Actual,Predicted,Residual,Absolute_Residual,Squared_Residual
55,52.680848548517446,2.319151451482554,2.319151451482554,5.378463454913638
60,59.978677581025806,0.021322418974193624,0.021322418974193624,0.0004546455509110523
50,50.36696822084784,-0.36696822084783776,0.36696822084783776,0.13466567511222743
60,59.99492879116195,0.005071208838046459,0.005071208838046459,2.571715907908052e-05
40,40.04626368563366,-0.046263685633661566,0.046263685633661566,0.0021403286084102635
50,50.13964323823966,-0.13964323823965685,0.13964323823965685,0.01950023398605756
50,50.03883586179483,-0.038835861794829896,0.038835861794829896,0.0015082241613471282
60,59.74616741741742,0.25383258258258223,0.25383258258258223,0.06443097998054342
40,42.035132197216015,-2.035132197216015,2.035132197216015,4.141763060145285
40,40.05,-0.04999999999999716,0.04999999999999716,0.002499999999999716
40,40.06787676847483,-0.06787676847483226,0.06787676847483226,0.004607255698585983
30,30.0,0.0,0.0,0.0
60,60.048095713083576,-0.048095713083576186,0.048095713083576186,0.0023131976170176816
30,30.0,0.0,0.0,0.0
40,51.053608071653564,-11.053608071653564,11.053608071653564,122.18225140172481
50,50.53482823328312,-0.5348282332831218,0.5348282332831218,0.28604123911674534
45,40.44451104451104,4.555488955488961,4.555488955488961,20.75247962358191
50,50.255588163470584,-0.2555881634705841,0.2555881634705841,0.06532530930626602
50,50.998250855007925,-0.9982508550079245,0.9982508550079245,0.9965047695240524
40,40.0003157736111,-0.00031577361109924595,0.00031577361109924595,9.971297346665783e-08
50,50.63420389580444,-0.6342038958044398,0.6342038958044398,0.40221458145352873
40,40.615321688446684,-0.6153216884466843,0.6153216884466843,0.3786207802728785
45,40.08443845152053,4.915561548479467,4.915561548479467,24.162745336889852
45,40.915755576123225,4.084244423876775,4.084244423876775,16.681052513968535
55,54.79035776174046,0.20964223825954065,0.20964223825954065,0.04394986806247001
30,30.0,0.0,0.0,0.0
50,50.00068665338089,-0.000686653380888913,0.000686653380888913,4.714928654861747e-07
60,60.0,0.0,0.0,0.0
60,61.51663170399043,-1.5166317039904271,1.5166317039904271,2.3001717255489065
50,50.08557615629983,-0.08557615629982962,0.08557615629982962,0.007323278527052869
40,40.605923371706425,-0.6059233717064245,0.6059233717064245,0.3671431323800819
50,50.48806253399603,-0.48806253399602895,0.48806253399602895,0.2382050370906249
50,50.260339912531734,-0.26033991253173383,0.26033991253173383,0.06777687005703083
50,50.37176560296524,-0.3717656029652403,0.3717656029652403,0.13820966354810868
50,49.00573870573872,0.9942612942612783,0.9942612942612783,0.9885555212661122
55,54.39644626732792,0.6035537326720828,0.6035537326720828,0.364277108222404
40,39.78523809523809,0.21476190476190737,0.21476190476190737,0.046122675736962576
50,50.90600949839939,-0.906009498399392,0.906009498399392,0.8208532111899179
30,30.0,0.0,0.0,0.0
40,40.652440476190485,-0.6524404761904847,0.6524404761904847,0.42567857497166645
60,60.02012618043722,-0.02012618043721659,0.02012618043721659,0.00040506313899139976
50,50.09492441312099,-0.09492441312099231,0.09492441312099231,0.009010644206364818
50,50.0,0.0,0.0,0.0
40,40.0,0.0,0.0,0.0
50,50.39570512820513,-0.3957051282051296,0.3957051282051296,0.15658254848783806
30,30.0,0.0,0.0,0.0
50,50.11858899309211,-0.11858899309211068,0.11858899309211068,0.014063349282600675
50,50.03600836167885,-0.03600836167885291,0.03600836167885291,0.0012966021107950825
50,51.661039847592875,-1.6610398475928747,1.6610398475928747,2.7590533752913604
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
55,50.22339720916449,4.776602790835511,4.776602790835511,22.815934221417596
60,59.98960430493597,0.010395695064026711,0.010395695064026711,0.00010807047586422933
30,30.38615597760271,-0.3861559776027086,0.3861559776027086,0.14911643903830357
50,50.22686175767624,-0.2268617576762395,0.2268617576762395,0.051466257095952817
40,40.0003157736111,-0.00031577361109924595,0.00031577361109924595,9.971297346665783e-08
60,63.30180735930735,-3.3018073593073467,3.3018073593073467,10.901931837976154
70,70.95195029873112,-0.9519502987311199,0.9519502987311199,0.9062093712542685
30,30.0,0.0,0.0,0.0
60,60.09337918096357,-0.09337918096356645,0.09337918096356645,0.008719671437426493
50,52.09170166347696,-2.091701663476961,2.091701663476961,4.375215848992285
50,50.26006205417808,-0.2600620541780785,0.2600620541780785,0.06763227202332182
50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.030054317547929185
55,53.140346810240715,1.8596531897592854,1.8596531897592854,3.458309986181885
50,50.014363364702994,-0.014363364702994375,0.014363364702994375,0.00020630624559122467
50,50.311319706928806,-0.3113197069288063,0.3113197069288063,0.09691995992223784
50,50.02411667301149,-0.02411667301149123,0.02411667301149123,0.0005816139171431894
60,59.99323995652335,0.006760043476653266,0.006760043476653266,4.5698187806242375e-05
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
40,39.93171994671995,0.06828005328004849,0.06828005328004849,0.0046621656759262605
40,39.96257575757576,0.03742424242423681,0.03742424242423681,0.0014005739210280462
40,40.205,-0.2049999999999983,0.2049999999999983,0.0420249999999993
60,60.01394314409633,-0.013943144096330684,0.013943144096330684,0.0001944112672910412
50,50.702918515704106,-0.7029185157041056,0.7029185157041056,0.49409443971966294
50,50.26883215625645,-0.26883215625645107,0.26883215625645107,0.07227072823749292
30,30.3640873015873,-0.3640873015873005,0.3640873015873005,0.13255956317712192
50,50.55290639735674,-0.5529063973567432,0.5529063973567432,0.3057054842380128
50,51.113913139141644,-1.1139131391416441,1.1139131391416441,1.240802481552392
30,30.25641233766234,-0.25641233766233995,0.25641233766233995,0.06574728690546584
40,40.260115995115996,-0.2601159951159957,0.2601159951159957,0.0676603309151847
50,50.809805328054644,-0.8098053280546438,0.8098053280546438,0.6557846693456892
50,50.14687273728866,-0.14687273728866046,0.14687273728866046,0.021571600958663874
40,40.3693552475613,-0.3693552475613018,0.3693552475613018,0.13642329890107052
55,51.63033935042885,3.369660649571152,3.369660649571152,11.354612893268278
50,50.07962632118373,-0.07962632118373136,0.07962632118373136,0.006340351025254746
70,69.99594986291525,0.004050137084746552,0.004050137084746552,1.6403610405239302e-05
50,50.029530369565585,-0.029530369565584635,0.029530369565584635,0.0008720427266800072
50,50.33199927569008,-0.33199927569008025,0.33199927569008025,0.11022351905873791
50,50.318528660505635,-0.3185286605056348,0.3185286605056348,0.10146050756351394
30,30.0,0.0,0.0,0.0
50,50.086422980473564,-0.08642298047356434,0.08642298047356434,0.0074689315539340825
50,50.235250280010966,-0.23525028001096615,0.23525028001096615,0.05534269424523798
30,30.0,0.0,0.0,0.0
40,40.0,0.0,0.0,0.0
50,52.304646134385,-2.3046461343850027,2.3046461343850027,5.311393804735736
55,52.16288413855672,2.83711586144328,2.83711586144328,8.049226411253045
50,52.613600695290245,-2.613600695290245,2.613600695290245,6.830908594421651
40,40.20572319961763,-0.20572319961762986,0.20572319961762986,0.04232203486091518
50,50.19156528781368,-0.1915652878136811,0.1915652878136811,0.036697259495138475
40,40.18897525782752,-0.18897525782752211,0.18897525782752211,0.03571164807097846
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
30,30.007127262660124,-0.0071272626601235345,0.0071272626601235345,5.07978730263912e-05
50,50.023333809013096,-0.023333809013095674,0.023333809013095674,0.0005444666430596249
65,63.28237070250758,1.7176292974924223,1.7176292974924223,2.9502504036043122
50,50.36715378828442,-0.36715378828441914,0.36715378828441914,0.13480190425160007
50,49.99780038004372,0.002199619956279264,0.002199619956279264,4.8383279520619915e-06
40,40.27130952380952,-0.27130952380952067,0.27130952380952067,0.07360885770974886
50,50.00121430674124,-0.001214306741239568,0.001214306741239568,1.4745408618198592e-06
50,50.05360475520378,-0.05360475520377861,0.05360475520377861,0.0028734697804570298
60,60.00347219906112,-0.003472199061121728,0.003472199061121728,1.205616632005461e-05
40,40.34080041975898,-0.34080041975897757,0.34080041975897757,0.11614492610789531
40,40.0,0.0,0.0,0.0
60,59.68810477581089,0.311895224189108,0.311895224189108,0.09727863087197393
50,50.105188986987656,-0.10518898698765611,0.10518898698765611,0.011064722983489286
50,50.068760816539445,-0.0687608165394451,0.0687608165394451,0.004728049891171227
50,50.536448428539025,-0.5364484285390247,0.5364484285390247,0.28777691648198916
45,41.373481228861834,3.6265187711381657,3.6265187711381657,13.151638397417472
50,50.13092261924112,-0.1309226192411188,0.1309226192411188,0.017140732228954972
60,59.99851701724633,0.0014829827536715356,0.0014829827536715356,2.1992378476872108e-06
40,40.0,0.0,0.0,0.0
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
40,40.114817092584275,-0.11481709258427486,0.11481709258427486,0.013182964749505945
40,40.0,0.0,0.0,0.0
40,40.0,0.0,0.0,0.0
40,40.334044797508156,-0.33404479750815597,0.33404479750815597,0.11158592674226492
60,60.06746790190245,-0.06746790190244667,0.06746790190244667,0.004551917787118167
70,70.06790486716844,-0.06790486716843702,0.06790486716843702,0.004611070985163076
40,40.301100574674116,-0.3011005746741162,0.3011005746741162,0.09066155606908304
45,40.43124314044449,4.5687568595555135,4.5687568595555135,20.873539241735557
50,51.52484052942989,-1.5248405294298877,1.5248405294298877,2.32513864019202
40,40.09265576664871,-0.09265576664871134,0.09265576664871134,0.008585091093260448
50,51.03916102915877,-1.0391610291587696,1.0391610291587696,1.0798556445223133
40,40.29412337662338,-0.29412337662338217,0.29412337662338217,0.08650856067633991
60,59.97973450000756,0.02026549999244054,0.02026549999244054,0.00041069048994360745
65,64.10229196308906,0.8977080369109416,0.8977080369109416,0.8058797195344964
70,70.34119577756618,-0.3411957775661847,0.3411957775661847,0.11641455862899337
60,60.0,0.0,0.0,0.0
50,50.33422662401219,-0.3342266240121887,0.3342266240121887,0.11170743619858496
60,60.0,0.0,0.0,0.0
40,40.28690466252723,-0.28690466252722757,0.28690466252722757,0.08231428537986234
40,40.0,0.0,0.0,0.0
50,51.60737804600752,-1.6073780460075184,1.6073780460075184,2.583664182786948
40,40.0,0.0,0.0,0.0
30,30.564063020313025,-0.564063020313025,0.564063020313025,0.31816709088465206
50,50.349835501027236,-0.34983550102723626,0.34983550102723626,0.12238487777897743
50,50.00089893394664,-0.0008989339466367596,0.0008989339466367596,8.080822404159406e-07
50,49.97051616933868,0.0294838306613201,0.0294838306613201,0.0008692962704653992
40,40.17113830420553,-0.17113830420552745,0.17113830420552745,0.029288319166343654
50,50.66478606870757,-0.6647860687075706,0.6647860687075706,0.4419405171476668
50,50.161038572240926,-0.16103857224092621,0.16103857224092621,0.025933421749396012
55,50.5039526412915,4.496047358708502,4.496047358708502,20.214441851749697
50,50.00483324557652,-0.0048332455765205395,0.0048332455765205395,2.3360262802955362e-05
30,30.02,-0.019999999999999574,0.019999999999999574,0.00039999999999998294
65,60.9059072871573,4.094092712842702,4.094092712842702,16.761595141351716
50,52.936296563107234,-2.936296563107234,2.936296563107234,8.621837506515355
65,60.83428932178932,4.165710678210679,4.165710678210679,17.35314545455848
40,40.0,0.0,0.0,0.0
50,50.181375304879595,-0.18137530487959452,0.18137530487959452,0.03289700122016587
50,50.00473843181519,-0.004738431815191291,0.004738431815191291,2.245273606721703e-05
55,51.95428936310149,3.0457106368985123,3.0457106368985123,9.276353283716741
30,30.0,0.0,0.0,0.0
50,52.21327812862435,-2.213278128624353,2.213278128624353,4.898600074646917
40,40.0750462586623,-0.0750462586622973,0.0750462586622973,0.0056319409392084335
50,50.21248228734615,-0.21248228734614827,0.21248228734614827,0.04514872243585112
40,41.660610797697345,-1.6606107976973448,1.6606107976973448,2.7576282214290115
30,30.01,-0.010000000000001563,0.010000000000001563,0.00010000000000003127
50,50.04119047619048,-0.04119047619047933,0.04119047619047933,0.0016966553287984447
50,51.686656378761406,-1.6866563787614055,1.6866563787614055,2.844809740016538
60,60.13232142857142,-0.13232142857142293,0.13232142857142293,0.01750896045918218
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
55,51.38130862113732,3.618691378862678,3.618691378862678,13.094927295455072
40,40.15425626215877,-0.15425626215876775,0.15425626215876775,0.023794994415194483
50,50.17917251138752,-0.17917251138752022,0.17917251138752022,0.03210278883691106
50,50.014363364702994,-0.014363364702994375,0.014363364702994375,0.00020630624559122467
30,30.0,0.0,0.0,0.0
50,50.03665344928204,-0.03665344928204206,0.03665344928204206,0.0013434753442712296
40,40.0,0.0,0.0,0.0
40,41.105040445665445,-1.1050404456654448,1.1050404456654448,1.2211143865564849
50,51.63722446812674,-1.637224468126739,1.637224468126739,2.680503959032883
30,30.707227928527594,-0.707227928527594,0.707227928527594,0.5001713428894315
50,50.18024821274403,-0.1802482127440328,0.1802482127440328,0.03248941819741811
40,40.4338828471943,-0.4338828471942975,0.4338828471942975,0.1882543250894301
40,40.237396752271756,-0.23739675227175638,0.23739675227175638,0.05635721798917767
50,50.05509473350632,-0.05509473350632277,0.05509473350632277,0.0030354296601327246
40,40.0,0.0,0.0,0.0
40,40.22556096681097,-0.22556096681096705,0.22556096681096705,0.05087774974869818
40,40.01,-0.00999999999999801,0.00999999999999801,9.999999999996021e-05
60,59.9572252255407,0.042774774459303444,0.042774774459303444,0.0018296813300442783
50,50.014363364702994,-0.014363364702994375,0.014363364702994375,0.00020630624559122467
60,60.00059523809524,-0.0005952380952365388,0.0005952380952365388,3.5430839002082286e-07
70,70.06062328406544,-0.06062328406544282,0.06062328406544282,0.003675182570879373
45,44.34411630689573,0.655883693104272,0.655883693104272,0.4301834188800988
70,70.01581796152071,-0.015817961520710355,0.015817961520710355,0.00025020790667067345
50,50.11699559464955,-0.116995594649552,0.116995594649552,0.01368796916740228
60,59.973991728128006,0.026008271871994282,0.026008271871994282,0.0006764302057675689
40,40.03,-0.030000000000001137,0.030000000000001137,0.0009000000000000682
30,30.0,0.0,0.0,0.0
40,40.0,0.0,0.0,0.0
40,40.0,0.0,0.0,0.0
60,60.35618805900159,-0.3561880590015889,0.3561880590015889,0.12686993337531938
60,60.00912436252432,-0.00912436252431803,0.00912436252431803,8.32539914751793e-05
50,51.52296144209012,-1.5229614420901214,1.5229614420901214,2.319411554093222
60,59.98112509451452,0.01887490548548243,0.01887490548548243,0.0003562620570858947
50,50.00058139534884,-0.0005813953488384982,0.0005813953488384982,3.38020551651039e-07
55,50.290044544519894,4.709955455480106,4.709955455480106,22.183680392606814
50,51.17922546026129,-1.1792254602612928,1.1792254602612928,1.390572686128458
50,49.99780038004372,0.002199619956279264,0.002199619956279264,4.8383279520619915e-06
