calories,protein_g,fat_g,carbs_g,fiber_g,sugar_g,sodium_mg,saturated_fat_g,cholesterol_mg,Actual_Health_Score,Predicted_Health_Score,Difference,Absolute_Error,Error_Percentage,Is_Accurate_10Percent
343.0,4.32,21.5,34.9,3.2,2.17,313.0,2.17,3.0,60,59.13310454778197,0.8668954522180314,0.8668954522180314,1.444825753696719,True
348.0,12.5,2.86,71.4,3.6,1.79,0.0,0.0,0.0,70,70.00499120432272,-0.004991204322720932,0.004991204322720932,0.007130291889601332,True
116.0,20.5,3.57,0.0,0.0,0.0,49.0,0.89,71.0,60,59.999665886552364,0.00033411344763578654,0.00033411344763578654,0.0005568557460596443,True
260.0,12.0,22.0,4.0,1.3,2.0,740.0,6.0,70.0,45,40.1375,4.862499999999997,4.862499999999997,10.805555555555548,False
162.0,18.9,9.01,0.0,0.0,5.56,89.0,3.71,82.0,60,60.00177794724868,-0.0017779472486765258,0.0017779472486765258,0.0029632454144608764,True
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55,50.95464371170488,4.0453562882951175,4.0453562882951175,7.355193251445669,True
73.0,0.66,1.16,17.0,7.5,8.31,3.0,0.0,0.0,65,63.82891012318412,1.171089876815877,1.171089876815877,1.8016767335628878,True
263.0,10.5,1.75,54.4,5.3,3.5,351.0,0.0,0.0,70,70.0296152438338,-0.02961524383380265,0.02961524383380265,0.04230749119114664,True
123.0,2.91,0.37,26.0,0.9,0.11,2.0,0.074,0.0,50,50.745948088214945,-0.745948088214945,0.745948088214945,1.49189617642989,True
80.0,4.22,2.95,9.7,1.3,2.53,89.0,0.42,2.0,55,52.076469608629075,2.9235303913709245,2.9235303913709245,5.31550980249259,True
418.0,18.2,18.2,52.7,7.3,21.8,309.0,2.73,0.0,60,60.06803571428571,-0.06803571428571331,0.06803571428571331,0.11339285714285553,True
615.0,0.0,69.2,0.0,0.0,0.0,654.0,3.85,38.0,40,40.965493395493404,-0.9654933954934037,0.9654933954934037,2.4137334887335093,True
150.6,27.8,4.38,0.0,0.0,0.0,835.0,1.11,80.0,50,50.05084237347569,-0.05084237347568887,0.05084237347568887,0.10168474695137775,True
270.8,27.2,18.0,0.0,0.0,0.0,58.0,7.09,103.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
357.0,10.7,1.79,71.4,3.6,3.57,27.0,0.0,0.0,70,70.01406896208522,-0.014068962085218573,0.014068962085218573,0.02009851726459796,True
227.0,0.0,0.0,90.9,0.0,90.9,0.0,0.0,0.0,40,40.260458644757634,-0.2604586447576338,0.2604586447576338,0.6511466118940845,True
265.0,21.2,18.2,2.94,0.0,0.59,288.0,7.06,65.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
170.0,8.0,9.0,14.0,2.0,0.0,390.0,4.5,35.0,50,50.61141574498347,-0.6114157449834678,0.6114157449834678,1.2228314899669357,True
132.0,5.73,5.29,15.4,1.8,2.64,286.0,1.76,13.0,50,50.3641162818529,-0.3641162818529011,0.3641162818529011,0.7282325637058022,True
56.0,0.0,0.0,14.4,1.1,12.2,0.0,4.5,0.0,50,52.14273969735855,-2.14273969735855,2.14273969735855,4.2854793947171,True
142.6,21.8,6.16,0.0,0.0,0.0,45.0,2.12,60.0,60,59.99572676863942,0.004273231360578222,0.004273231360578222,0.007122052267630371,True
800.0,0.0,93.3,0.0,2.1,1.6,0.0,13.3,0.0,40,40.0,0.0,0.0,0.0,True
225.0,5.0,0.0,55.0,1.0,40.0,25.0,0.0,0.0,45,40.44935579110484,4.550644208895157,4.550644208895157,10.112542686433683,False
155.2,5.8,0.93,30.9,1.8,0.56,1.0,0.176,0.0,50,50.61812993949791,-0.6181299394979121,0.6181299394979121,1.2362598789958241,True
159.8,22.1,7.93,0.0,0.0,0.0,60.0,3.12,69.0,60,59.99323995652335,0.006760043476653266,0.006760043476653266,0.011266739127755443,True
353.0,26.0,1.0,60.0,30.0,2.0,6.0,0.2,0.0,70,70.22221659218035,-0.22221659218034517,0.22221659218034517,0.3174522745433503,True
194.0,12.3,6.17,25.1,2.2,5.73,322.0,0.88,16.0,60,60.008318991338086,-0.008318991338086335,0.008318991338086335,0.013864985563477223,True
79.0,4.93,0.17,14.9,4.8,5.56,336.0,0.039,0.0,60,60.572861083046455,-0.5728610830464547,0.5728610830464547,0.9547684717440911,True
158.0,20.1,7.89,0.0,0.0,0.0,86.0,2.25,47.0,60,59.99460134733973,0.00539865266026851,0.00539865266026851,0.00899775443378085,True
333.0,4.27,22.2,28.2,1.7,23.9,107.0,12.0,0.0,30,30.0,0.0,0.0,0.0,True
364.0,6.06,19.2,42.4,1.0,21.2,283.0,3.03,51.0,40,40.11825436762095,-0.1182543676209491,0.1182543676209491,0.29563591905237274,True
533.0,6.67,26.7,63.3,3.3,13.3,217.0,3.33,0.0,60,59.673723498723504,0.3262765012764959,0.3262765012764959,0.5437941687941598,True
357.0,21.4,28.6,0.0,1.3,5.56,1460.0,8.93,89.0,40,40.34891604010025,-0.34891604010024935,0.34891604010024935,0.8722901002506233,True
205.0,19.0,14.3,0.0,0.0,0.0,77.0,6.15,70.0,50,49.99780038004372,0.002199619956279264,0.002199619956279264,0.004399239912558528,True
325.0,0.0,0.0,82.5,0.0,57.5,50.0,0.0,0.0,40,40.69964917701131,-0.6996491770113096,0.6996491770113096,1.749122942528274,True
238.0,16.7,16.7,2.38,0.0,0.0,405.0,7.14,60.0,50,49.99780038004372,0.002199619956279264,0.002199619956279264,0.004399239912558528,True
400.0,6.67,11.7,70.0,0.0,20.0,467.0,3.33,0.0,40,40.105254689159324,-0.10525468915932379,0.10525468915932379,0.26313672289830947,True
71.0,0.0,0.0,17.9,1.4,15.7,0.0,4.5,0.0,45,44.552804834054825,0.4471951659451747,0.4471951659451747,0.9937670354337217,True
350.0,12.0,0.25,74.0,3.0,3.9,0.0,0.1,0.0,60,61.50854020813416,-1.508540208134157,1.508540208134157,2.5142336802235947,True
77.0,1.76,0.0,18.2,2.4,0.59,6.0,0.0,0.0,55,50.8072250836237,4.192774916376301,4.192774916376301,7.623227120684184,True
44.0,0.3,0.2,11.4,2.6,7.36,0.0,0.013,0.0,55,52.5492512167303,2.4507487832697024,2.4507487832697024,4.455906878672186,True
430.0,5.6,12.8,73.8,1.0,17.6,459.0,3.21,0.0,40,41.26826737340602,-1.2682673734060188,1.2682673734060188,3.170668433515047,True
355.0,5.38,18.3,43.0,1.1,19.4,280.0,2.69,54.0,40,40.00257611773075,-0.002576117730747285,0.002576117730747285,0.006440294326868213,True
0.0,0.0,0.0,0.0,1.3,0.0,0.0,1.33,0.0,50,50.25454983455181,-0.2545498345518098,0.2545498345518098,0.5090996691036196,True
0.0,0.0,0.0,0.0,1.3,5.56,0.0,1.33,0.0,50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.19663594269437112,True
400.0,0.0,40.0,13.3,0.0,13.3,967.0,3.33,17.0,40,40.02261904761905,-0.022619047619052424,0.022619047619052424,0.05654761904763106,True
324.3,14.8,18.3,25.1,2.0,2.36,861.0,6.85,36.0,40,40.08839285714286,-0.08839285714285694,0.08839285714285694,0.22098214285714235,True
0.0,0.0,0.0,20.0,0.0,0.0,600.0,0.0,0.0,40,41.26512729294271,-1.265127292942708,1.265127292942708,3.16281823235677,True
335.0,10.8,7.3,56.6,10.8,8.67,4620.0,0.0,0.0,60,61.08739718614718,-1.0873971861471787,1.0873971861471787,1.8123286435786312,True
400.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,40,40.06835624719762,-0.06835624719762023,0.06835624719762023,0.1708906179940506,True
257.0,16.8,20.4,0.0,0.0,0.0,66.0,7.96,71.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
130.0,2.22,1.81,26.2,2.6,0.69,298.0,0.167,0.0,50,50.87624761612996,-0.8762476161299588,0.8762476161299588,1.7524952322599177,True
0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,40,40.605923371706425,-0.6059233717064245,0.6059233717064245,1.5148084292660613,True
145.0,25.1,4.2,0.0,0.0,0.0,57.0,1.39,347.0,65,61.78121212121212,3.2187878787878788,3.2187878787878788,4.9519813519813525,True
515.0,5.3,31.8,53.0,1.5,25.0,141.0,12.1,8.0,30,30.0,0.0,0.0,0.0,True
50.0,3.33,2.08,5.0,0.0,0.0,48.0,1.25,8.0,50,50.01536784565432,-0.015367845654317591,0.015367845654317591,0.030735691308635182,True
100.0,10.9,4.55,3.64,0.0,0.0,373.0,2.73,18.0,60,59.98528240455627,0.014717595443727305,0.014717595443727305,0.02452932573954551,True
182.0,3.64,11.2,17.3,2.1,0.0,176.0,1.52,5.0,50,50.31099859271326,-0.31099859271326125,0.31099859271326125,0.6219971854265225,True
611.0,8.33,44.4,44.4,2.8,30.6,125.0,27.8,14.0,30,30.0,0.0,0.0,0.0,True
21.0,0.0,0.0,5.83,0.0,4.58,23.0,0.0,0.0,50,51.016166865041015,-1.016166865041015,1.016166865041015,2.03233373008203,True
380.0,13.6,5.75,68.5,4.76,0.0,550.0,2.87,13.4,60,60.0,0.0,0.0,0.0,True
209.0,10.3,7.18,10.9,0.9,0.29,371.0,2.01,52.0,60,60.41370798046112,-0.413707980461119,0.413707980461119,0.6895133007685317,True
46.0,0.0,0.0,11.7,1.0,10.0,4.0,0.0,0.0,50,54.041513062311495,-4.041513062311495,4.041513062311495,8.08302612462299,True
47.0,0.0,0.0,12.5,1.3,12.5,14.0,1.33,0.0,50,50.16525249521129,-0.16525249521129126,0.16525249521129126,0.3305049904225825,True
75.0,1.25,0.0,17.5,1.2,10.4,15.0,0.0,0.0,50,50.736124922639995,-0.7361249226399948,0.7361249226399948,1.4722498452799897,True
444.0,3.7,16.7,66.7,0.9,63.0,37.0,9.26,19.0,30,30.0,0.0,0.0,0.0,True
0.0,0.0,0.0,0.0,1.0,0.0,44.0,0.0,0.0,50,50.5061209488025,-0.5061209488024971,0.5061209488024971,1.0122418976049943,True
609.6,15.3,46.4,32.7,3.0,5.01,16.0,9.16,0.0,50,50.05134920634921,-0.05134920634920803,0.05134920634920803,0.10269841269841606,True
24.0,1.32,0.55,3.75,0.9,0.2,135.0,0.0,1.0,50,51.19273498610964,-1.1927349861096417,1.1927349861096417,2.3854699722192834,True
58.8,3.01,0.48,10.6,3.3,3.2,185.0,0.086,0.0,60,61.451955318904176,-1.4519553189041758,1.4519553189041758,2.41992553150696,True
136.0,8.28,5.52,13.3,1.4,2.76,441.0,1.72,17.0,50,50.418670466618785,-0.41867046661878504,0.41867046661878504,0.8373409332375702,True
250.0,0.0,2.5,65.0,7.5,57.5,88.0,0.0,0.0,50,50.36646068356351,-0.3664606835635098,0.3664606835635098,0.7329213671270196,True
378.0,12.5,20.0,40.0,7.5,22.5,62.0,2.5,0.0,60,60.36165445665445,-0.36165445665444906,0.36165445665444906,0.6027574277574151,True
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.3467236222003294,True
270.0,7.0,7.4,48.3,4.6,8.22,393.0,1.09,0.0,60,60.098268599979804,-0.09826859997980364,0.09826859997980364,0.1637809999663394,True
250.0,0.0,0.0,60.0,1.0,60.0,0.0,0.0,0.0,40,41.48736905959467,-1.4873690595946698,1.4873690595946698,3.7184226489866745,True
464.0,39.3,35.7,3.57,10.7,3.57,2070.0,12.5,107.0,55,51.10883075258075,3.891169247419249,3.891169247419249,7.074853177125908,True
106.0,11.5,4.42,4.42,0.2,3.54,381.0,2.65,27.0,60,59.987821224198925,0.012178775801075403,0.012178775801075403,0.020297959668459004,True
212.0,16.5,8.24,16.5,5.9,1.18,388.0,1.18,41.0,70,70.00863647032246,-0.008636470322457512,0.008636470322457512,0.012337814746367875,True
320.0,4.0,14.0,44.0,2.0,18.0,400.0,6.0,20.0,30,30.0,0.0,0.0,0.0,True
46.0,0.0,0.0,11.2,0.0,11.2,15.0,0.0,0.0,55,52.84054695145524,2.159453048544762,2.159453048544762,3.9262782700813856,True
67.0,0.0,0.0,15.6,2.2,0.0,17.0,0.0,0.0,50,50.93325342754965,-0.9332534275496513,0.9332534275496513,1.8665068550993025,True
41.0,0.0,0.0,10.6,0.0,10.6,4.0,0.0,0.0,50,51.215104114383934,-1.2151041143839336,1.2151041143839336,2.4302082287678672,True
304.0,15.2,26.8,0.0,0.0,0.0,67.0,10.7,76.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
483.0,6.9,17.2,72.4,0.0,24.1,552.0,6.9,0.0,20,20.05357142857143,-0.0535714285714306,0.0535714285714306,0.267857142857153,True
286.0,14.3,21.4,9.52,0.0,9.52,1000.0,14.3,71.0,40,40.0,0.0,0.0,0.0,True
312.0,25.0,25.0,50.0,37.5,0.0,0.0,12.5,0.0,60,60.05000000000001,-0.05000000000001137,0.05000000000001137,0.08333333333335229,True
321.0,0.0,0.0,85.7,7.1,71.4,36.0,0.0,0.0,50,50.96673168824637,-0.9667316882463695,0.9667316882463695,1.933463376492739,True
260.0,10.0,4.0,46.0,6.0,4.0,420.0,1.0,0.0,60,60.00975901671027,-0.009759016710269464,0.009759016710269464,0.016265027850449105,True
38.0,1.8,1.2,4.4,2.0,1.2,104.0,0.44,0.0,50,51.37075780865253,-1.3707578086525274,1.3707578086525274,2.7415156173050548,True
171.7,19.2,10.5,0.09,0.0,0.0,76.0,4.37,68.0,60,59.99165413590617,0.0083458640938332,0.0083458640938332,0.013909773489721998,True
51.0,0.0,0.0,12.1,1.5,9.6,5.0,0.0,0.0,55,50.7819512619167,4.218048738083297,4.218048738083297,7.669179523787813,True
548.0,0.0,28.6,69.0,0.0,66.7,95.0,26.2,0.0,30,30.0,0.0,0.0,0.0,True
17.0,0.0,0.0,4.17,0.0,4.17,12.0,0.0,0.0,55,51.31588419142312,3.684115808576877,3.684115808576877,6.698392379230684,True
80.0,0.0,0.0,20.4,0.9,8.0,9.0,0.0,0.0,55,51.97497788525788,3.0250221147421215,3.0250221147421215,5.500040208622039,True
87.0,0.0,0.0,21.7,1.3,21.7,0.0,1.33,0.0,40,39.98570734571856,0.014292654281440775,0.014292654281440775,0.03573163570360194,True
318.0,4.55,0.0,77.3,0.0,50.0,23.0,0.0,0.0,45,44.961384590586725,0.038615409413274904,0.038615409413274904,0.08581202091838867,True
286.0,35.7,1.79,32.1,0.0,32.1,1320.0,0.0,107.0,40,40.0,0.0,0.0,0.0,True
431.0,2.7,4.4,55.6,3.6,62.0,276.0,3.8,0.0,40,40.16,-0.1599999999999966,0.1599999999999966,0.39999999999999153,True
900.0,0.0,100.0,0.0,0.0,0.0,0.0,59.7,0.0,40,40.0,0.0,0.0,0.0,True
113.0,1.61,9.68,6.45,0.0,1.61,565.0,2.42,24.0,40,40.012875502207095,-0.012875502207094769,0.012875502207094769,0.03218875551773692,True
414.0,0.0,20.7,62.1,3.4,48.3,121.0,12.1,17.0,40,38.95798701298701,1.0420129870129884,1.0420129870129884,2.605032467532471,True
213.0,27.1,11.2,0.9,0.0,0.0,84.0,3.67,85.0,60,59.980358692303696,0.01964130769630401,0.01964130769630401,0.03273551282717335,True
167.0,21.3,4.0,10.7,0.0,10.0,540.0,2.0,80.0,50,50.38756596540394,-0.38756596540393673,0.38756596540393673,0.7751319308078735,True
152.0,9.6,6.06,14.9,0.5,1.8,283.0,3.54,25.0,50,50.18855773050138,-0.1885577305013797,0.1885577305013797,0.3771154610027594,True
500.0,7.14,28.6,57.1,7.1,42.9,71.0,17.9,0.0,40,40.00013192612137,-0.00013192612136947446,0.00013192612136947446,0.00032981530342368615,True
237.0,21.0,13.2,10.5,0.0,0.0,1160.0,7.89,53.0,40,40.07178571428572,-0.071785714285717,0.071785714285717,0.17946428571429252,True
64.2,0.0,0.11,15.8,0.0,14.5,2.0,0.013,0.0,55,51.291719946273304,3.7082800537266962,3.7082800537266962,6.742327370412175,True
298.0,9.65,15.8,29.8,0.9,2.63,570.0,7.02,92.0,30,30.303098845598853,-0.3030988455988535,0.3030988455988535,1.0103294853295115,True
537.6,6.41,28.8,63.2,0.0,57.7,63.0,19.2,18.0,30,30.0,0.0,0.0,0.0,True
457.0,8.57,20.0,62.9,5.7,20.0,400.0,5.71,0.0,40,39.89733766233766,0.10266233766233768,0.10266233766233768,0.2566558441558442,True
250.0,7.14,3.57,46.4,0.0,3.6,500.0,0.0,0.0,50,50.147864338558996,-0.14786433855899617,0.14786433855899617,0.29572867711799233,True
376.0,82.4,0.04,4.47,0.0,0.0,1240.0,0.0,0.0,50,50.7420819901139,-0.7420819901139026,0.7420819901139026,1.4841639802278053,True
38.0,0.0,0.0,9.58,1.3,9.58,17.0,0.0,0.0,50,51.91680936042095,-1.9168093604209488,1.9168093604209488,3.8336187208418977,True
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.3467236222003294,True
67.0,0.0,0.0,16.2,1.0,15.4,15.0,0.0,0.0,45,44.406273448773455,0.5937265512265455,0.5937265512265455,1.3193923360589899,True
0.0,0.0,0.0,0.0,1.0,10.4,2500.0,0.0,0.0,40,40.71493506493507,-0.7149350649350694,0.7149350649350694,1.7873376623376735,True
600.0,33.3,46.7,0.0,1.3,5.56,1800.0,16.7,100.0,40,40.00833333333333,-0.00833333333333286,0.00833333333333286,0.02083333333333215,True
232.0,23.3,14.7,0.0,0.0,0.0,71.0,4.11,84.0,60,59.98075678147566,0.019243218524337635,0.019243218524337635,0.03207203087389606,True
243.0,9.56,11.8,22.8,0.7,0.74,706.0,5.15,125.0,30,30.109527417027422,-0.1095274170274223,0.1095274170274223,0.3650913900914077,True
441.0,5.88,20.6,58.8,2.9,47.1,118.0,13.2,15.0,30,30.0,0.0,0.0,0.0,True
33.0,5.15,0.76,1.21,0.3,0.0,130.0,0.15,0.0,50,51.4206910542228,-1.4206910542228002,1.4206910542228002,2.8413821084456004,True
168.0,21.2,8.85,0.88,0.0,0.0,522.0,2.21,84.0,50,50.13956490056217,-0.13956490056217064,0.13956490056217064,0.27912980112434127,True
368.0,5.26,0.0,84.2,1.3,84.2,368.0,1.33,0.0,40,40.06210055766824,-0.062100557668237855,0.062100557668237855,0.15525139417059464,True
215.5,28.8,10.2,2.13,0.0,0.0,761.0,2.65,148.0,50,50.018398933946635,-0.018398933946635054,0.018398933946635054,0.03679786789327011,True
126.1,24.2,3.26,0.0,0.0,0.0,32.0,1.15,67.0,60,60.04524374157963,-0.04524374157963251,0.04524374157963251,0.0754062359660542,True
188.0,18.8,9.74,3.9,0.0,0.0,552.0,3.25,78.0,50,50.0341200596062,-0.034120059606202346,0.034120059606202346,0.06824011921240469,True
321.0,19.6,23.2,7.14,0.0,0.0,464.0,10.7,9.0,50,50.01043423118734,-0.010434231187339549,0.010434231187339549,0.020868462374679098,True
0.0,0.0,0.0,0.0,2.1,1.6,0.0,0.114,0.0,50,50.0,0.0,0.0,0.0,True
567.0,23.3,53.3,16.7,6.7,3.3,250.0,6.67,0.0,60,60.0,0.0,0.0,0.0,True
18.0,2.35,0.0,2.35,1.2,0.0,124.0,0.0,0.0,50,51.63324751978961,-1.633247519789613,1.633247519789613,3.266495039579226,True
29.0,0.0,0.0,7.5,1.0,2.92,12.0,0.0,0.0,50,51.16916138468292,-1.1691613846829227,1.1691613846829227,2.3383227693658455,True
857.0,0.0,100.0,0.0,2.1,1.6,0.0,14.3,0.0,40,40.0,0.0,0.0,0.0,True
116.0,20.5,1.34,2.68,0.0,0.0,179.0,0.0,71.0,60,59.979336410835586,0.02066358916441402,0.02066358916441402,0.034439315274023365,True
536.0,7.14,32.1,57.1,3.6,3.57,607.0,5.36,0.0,45,43.246841144966155,1.7531588550338455,1.7531588550338455,3.895908566741879,True
330.0,0.0791,0.273,81.9,1.46,51.2,223.0,0.0319,0.0034,45,43.66899344259975,1.3310065574002508,1.3310065574002508,2.957792349778335,True
60.0,4.0,0.0,13.0,1.0,0.0,25.0,0.04,0.0,50,51.76441015511814,-1.7644101551181421,1.7644101551181421,3.5288203102362843,True
116.0,20.5,1.34,2.68,0.0,0.0,179.0,0.0,71.0,60,59.979336410835586,0.02066358916441402,0.02066358916441402,0.034439315274023365,True
371.0,4.84,8.06,79.0,4.8,30.6,290.0,6.45,0.0,40,39.42043650793651,0.5795634920634924,0.5795634920634924,1.4489087301587311,True
355.0,0.0,0.0,90.3,1.0,71.0,32.0,0.0,0.0,40,40.118142063207486,-0.1181420632074861,0.1181420632074861,0.29535515801871526,True
500.0,0.0,0.0,100.0,0.0,0.0,7500.0,3.57,67.0,40,40.26308261183262,-0.2630826118326226,0.2630826118326226,0.6577065295815565,True
140.0,12.0,10.0,0.0,1.3,5.56,140.0,3.0,370.0,60,60.07227272727273,-0.0722727272727326,0.0722727272727326,0.12045454545455433,True
400.0,6.67,16.7,66.7,6.7,50.0,0.0,3.33,0.0,50,50.2382820910446,-0.23828209104460285,0.23828209104460285,0.4765641820892057,True
594.0,18.8,50.0,25.0,6.2,9.38,203.0,6.25,0.0,60,60.0,0.0,0.0,0.0,True
432.0,4.4,11.6,78.1,1.1,5.56,657.0,1.74,2.0,40,40.001898492248884,-0.0018984922488840539,0.0018984922488840539,0.004746230622210135,True
421.0,26.3,31.6,0.0,0.0,0.0,711.0,21.0,105.0,40,40.0,0.0,0.0,0.0,True
290.0,3.23,0.0,67.7,0.0,41.9,48.0,0.0,0.0,40,40.25125423936022,-0.25125423936022173,0.25125423936022173,0.6281355984005543,True
94.0,8.92,5.63,0.47,0.0,0.0,455.0,2.82,26.0,50,50.21881383819417,-0.21881383819417266,0.21881383819417266,0.4376276763883453,True
300.0,0.0,23.3,20.0,0.0,20.0,283.0,3.33,0.0,40,40.207462191320076,-0.20746219132007582,0.20746219132007582,0.5186554783001895,True
200.0,0.0,0.0,45.0,1.0,40.0,25.0,0.0,0.0,45,42.94000820094007,2.0599917990599295,2.0599917990599295,4.57775955346651,True
97.0,11.5,4.42,4.42,0.0,0.0,345.0,2.65,18.0,60,59.98517990353126,0.014820096468739052,0.014820096468739052,0.02470016078123175,True
375.0,12.5,6.25,67.5,2.0,0.0,0.0,1.25,0.0,60,59.97796210388864,0.02203789611135676,0.02203789611135676,0.03672982685226126,True
321.0,21.4,21.4,7.14,0.0,7.14,1070.0,14.3,71.0,40,40.0,0.0,0.0,0.0,True
560.0,8.0,36.0,52.0,8.0,36.0,120.0,20.0,0.0,40,40.01049163835159,-0.010491638351588506,0.010491638351588506,0.026229095878971265,True
142.0,21.2,5.31,0.0,0.0,0.0,111.0,1.33,53.0,60,59.99353354939716,0.00646645060283646,0.00646645060283646,0.0107774176713941,True
207.0,22.7,11.6,1.2,0.18,0.71,104.0,4.69,56.6,60,59.99728465114345,0.0027153488565474504,0.0027153488565474504,0.004525581427579084,True
23.0,0.84,0.55,3.67,0.1,0.31,229.0,0.122,4.0,50,51.15080029018175,-1.1508002901817491,1.1508002901817491,2.3016005803634982,True
51.0,1.27,3.38,4.22,0.8,2.95,34.0,0.21,0.0,50,50.32937405375793,-0.32937405375793105,0.32937405375793105,0.6587481075158621,True
405.9,0.41,8.21,82.6,0.0,58.1,2.0,7.78,0.0,35,32.139329143079145,2.860670856920855,2.860670856920855,8.173345305488157,True
250.0,0.0,0.0,50.0,0.0,0.0,8830.0,0.0,0.0,40,40.282058018609746,-0.2820580186097459,0.2820580186097459,0.7051450465243647,True
238.0,19.0,14.3,9.52,0.0,0.0,1570.0,9.52,48.0,40,40.0,0.0,0.0,0.0,True
867.0,0.0,93.3,0.0,2.1,1.6,0.0,13.3,0.0,40,40.0,0.0,0.0,0.0,True
233.0,12.7,11.4,19.7,1.91,0.0,347.0,6.36,28.0,50,50.0,0.0,0.0,0.0,True
21.0,0.0,0.0,1.25,0.0,0.0,10.0,0.0,0.0,55,50.91975874317925,4.080241256820749,4.080241256820749,7.418620466946815,True
233.0,23.3,0.86,22.1,4.0,5.56,194.0,1.33,0.0,70,70.07790486716844,-0.07790486716844214,0.07790486716844214,0.11129266738348877,True
194.0,4.48,8.96,25.4,0.0,17.9,67.0,7.46,22.0,30,30.015476190476193,-0.015476190476192642,0.015476190476192642,0.0515873015873088,True
90.0,2.86,4.49,9.8,1.2,0.0,416.0,1.63,8.0,50,50.37932328132283,-0.3793232813228329,0.3793232813228329,0.7586465626456658,True
173.1,1.52,0.16,41.4,2.2,21.3,2.0,0.0,0.0,45,42.414343964155734,2.5856560358442664,2.5856560358442664,5.745902301876147,True
474.0,5.26,22.8,56.1,3.5,52.6,202.0,14.0,9.0,40,39.923809523809524,0.07619047619047592,0.07619047619047592,0.1904761904761898,True
326.8,20.0,27.2,0.49,0.0,0.49,800.0,16.7,90.0,40,40.0,0.0,0.0,0.0,True
32.0,5.0,1.6,4.0,0.8,3.2,256.0,0.4,0.0,50,50.128469615153996,-0.12846961515399613,0.12846961515399613,0.25693923030799226,True
214.0,16.2,11.0,12.6,0.79,0.03,235.0,3.23,41.9,60,60.069330355598844,-0.0693303555988436,0.0693303555988436,0.11555059266473931,True
375.0,12.5,6.25,67.5,5.0,2.5,0.0,1.25,0.0,70,70.006033011839,-0.0060330118389941845,0.0060330118389941845,0.008618588341420264,True
571.0,35.7,50.0,0.0,0.0,0.0,1790.0,14.3,107.0,40,40.0,0.0,0.0,0.0,True
400.0,0.0,0.0,100.0,0.0,86.7,0.0,0.0,0.0,40,40.06027574232984,-0.060275742329842785,0.060275742329842785,0.15068935582460696,True
429.0,10.7,12.5,71.4,3.6,0.0,714.0,0.0,0.0,60,60.460969724719725,-0.46096972471972464,0.46096972471972464,0.7682828745328744,True
67.0,0.0,0.0,16.7,1.1,2.2,6.0,0.0,0.0,50,51.01391316322495,-1.0139131632249487,1.0139131632249487,2.0278263264498975,True
300.0,0.0,30.0,10.0,0.0,3.3,967.0,5.0,0.0,40,40.00052631578947,-0.0005263157894717096,0.0005263157894717096,0.0013157894736792741,True
435.0,3.53,21.2,57.6,2.4,27.1,353.0,10.6,18.0,30,30.0,0.0,0.0,0.0,True
448.0,6.9,12.1,75.9,10.3,13.8,793.0,1.72,0.0,50,50.51913742015518,-0.5191374201551824,0.5191374201551824,1.0382748403103648,True
